date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
5513,1.22,-0.04,612.53,4.5,20.6,24964.75,2716.26001,-0.0062,-0.0036,-0.0026,0.0035,94.1438,117.709,85.631,152.548,1.85,1.75,1.42,7234.31,117.709,0.26,1.90394,80.15,125.95,957.67,0.47
5514,1.3,-0.06,609.06,4.5,20.02,24797.7793,2701.330078,-0.0043,0.0078,0.002,0.0078,94.1438,117.95,85.944,152.675,1.79,1.77,1.42,7218.23,117.95,0.3,1.91975,95.81,125.34,938.55,0.46
5515,1.29,-0.05,610.84,4.5,18.72,24962.48047,2703.959961,0.0001,0.0004,-0.0039,0.0015,94.1438,117.987,85.871,152.857,1.91,1.75,1.42,7210.09,117.9866,0.33,1.94363,50.25,125.39,949.24,0.45
5516,1.24,-0.02,612.52,4.5,16.49,25309.99023,2747.300049,0.0154,-0.0036,-0.0014,0.0009,94.1438,117.776,85.822,152.444,1.93,1.7,1.42,7337.39,117.7761,0.35,1.95625,55.72,127.31,964.93,0.47
5517,1.2,-0.08,613.6,4.5,15.8,25709.26953,2779.600098,0.0112,-0.0049,-0.0007,0.001,94.1438,117.784,85.95,152.29,1.94,1.72,1.42,7421.46,117.7844,0.33,1.98419,68.6,128.68,966.83,0.47
5518,1.24,-0.02,611.48,4.5,18.59,25410.0293,2744.280029,-0.0125,-0.002,0.0001,0.0028,94.1438,118.252,86.327,152.845,1.91,1.74,1.42,7330.35,118.252,0.37,2.00625,52.64,127.03,943.51,0.48
5519,1.22,-0.02,613.6,4.5,19.85,25029.19922,2713.830078,-0.011,-0.004,-0.0031,0.0056,94.1438,118.467,86.492,153.114,1.89,1.76,1.35,7273.01,118.4674,0.39,2.01719,46.68,125.66,944.72,0.51
5520,1.18,4.44E-16,614.62,4.5,22.47,24608.98047,2677.669922,-0.0118,0.0101,-0.0004,-0.008,94.1438,118.688,86.621,153.441,1.96,1.74,1.42,7180.56,118.6877,0.42,2.02457,69.3,124.22,947.27,0.54
5521,1.21,-0.01,611.29,4.5,19.59,24538.06055,2691.25,0.007,0.0116,-0.005,-0.0017,94.1438,118.401,86.226,153.322,1.91,1.76,1.42,7257.87,118.4008,0.41,2.02519,39.63,125.02,946.79,0.54
5522,1.18,-0.1,610.56,4.5,18.73,24874.75977,2720.939941,0.0106,-0.0039,0.0025,-0.0046,94.1438,118.494,86.366,153.345,2.01,1.75,1.42,7330.7,118.4939,0.36,2.0349,148.37,126.38,957.2,0.54
5523,1.2,-0.06,612.22,4.5,18.36,24884.11914,2728.120117,0.0036,0.0067,0.001,0.0036,94.1438,117.866,85.925,152.509,2.04,1.87,1.42,7372.01,117.8662,0.4,2.04728,133.87,126.84,960.75,0.52
5524,1.21,-0.07,611.61,4.5,17.76,24801.35938,2726.800049,0.0005,0.008,-0.0045,0.008,94.1438,118.187,86.182,152.894,1.79,1.85,1.42,7396.65,118.1871,0.41,2.05725,87.33,126.94,967.1,0.52
5525,1.19,-0.03,613.11,4.5,16.54,24895.21094,2738.969971,0.0037,-0.0049,-0.0033,-0.0013,94.1438,118.409,86.397,153.108,2.02,1.88,1.42,7427.95,118.4087,0.43,2.0714,57,127.42,968.44,0.53
5526,1.23,-0.03,611.43,4.5,14.64,25335.74023,2786.570068,0.017,-0.0027,0.0028,0.006,94.1438,118.045,86.187,152.563,2.09,1.91,1.42,7560.81,118.045,0.45,2.08875,132.57,129.54,974.04,0.52
5527,1.16,-0.04,612.69,4.5,15.78,25178.60938,2783.02002,-0.0009,0.0046,-0.0006,-0.0052,94.1438,118.068,86.185,152.618,2.05,1.88,1.42,7588.32,118.0677,0.43,2.10688,107.4,129.49,977.95,0.53
5528,1.11,-0.05,612.84,4.5,16.35,25007.0293,2765.310059,-0.0067,0.0009,-0.0001,-0.001,94.1438,117.839,86.061,152.263,2.05,1.9,1.42,7511.01,117.8386,0.42,2.1245,54.85,128.67,978.43,0.56
5529,1.05,-0.05,614.48,4.5,17.23,24758.11914,2749.47998,-0.0053,0.0023,-0.0054,0.0034,94.1438,117.95,86.174,152.364,1.92,1.91,1.42,7496.81,117.9499,0.42,2.145,79.61,128.02,980.46,0.58
5530,1.05,-0.01,614.48,4.5,16.59,24873.66016,2747.330078,-0.0018,-0.0041,0.0031,0.0031,94.1438,118.302,86.503,152.724,2.09,1.91,1.43,7481.74,118.3023,0.44,2.1775,43.98,127.75,979.96,0.57
5531,1.07,-0.01,613.58,4.5,15.8,24946.50977,2752.01001,0.0025,0.0046,0.002,-0.0047,94.1438,118.539,86.757,152.919,2.1,1.9,1.43,7481.99,118.5386,0.45,2.20175,110.96,128.12,987.8,0.56
5532,1.05,-0.03,614.05,4.5,19.02,24610.91016,2712.919922,-0.0138,0.0034,0.0041,0.0046,94.1438,118.47,86.509,153.096,2.09,1.94,1.43,7344.24,118.4697,0.45,2.22249,74.64,126.35,979.1,0.55
5533,1.08,-0.02,611.75,4.5,18.2,24727.26953,2716.939941,0.0015,-0.0007,-0.0038,0.0139,94.1438,118.653,86.771,153.161,2.18,1.9,1.44,7364.3,118.6531,0.47,2.24814,79.32,126.51,975.42,0.55
5534,1.15,-0.01,609.57,4.5,17.86,24682.31055,2711.929932,-0.0006,0.0075,0.0045,-0.0033,94.1438,118.288,86.502,152.692,2.25,1.93,1.44,7345.29,118.2879,0.56,2.27108,55.83,126.42,969.15,0.58
5535,1.11,0.03,612.77,4.75,23.34,23957.89063,2643.689941,-0.0254,0.005,-0.0046,-0.0097,94.1438,118.159,86.184,152.827,2.21,1.91,1.68,7166.68,118.1591,0.6,2.28557,57.36,123.33,962.56,0.59
5536,1.08,-4.44E-16,612.31,4.75,24.87,23533.19922,2588.26001,-0.0209,0.002,-0.002,-0.0035,94.1438,117.898,85.827,152.715,2.15,1.94,1.68,6992.67,117.8978,0.58,2.29155,66.64,120.8,944.51,0.61
5537,1.06,0.02,612.27,4.75,21.03,24202.59961,2658.550049,0.0267,-0.0069,0.0002,0.0132,94.1438,117.285,85.556,151.683,1.92,1.95,1.68,7220.54,117.2848,0.53,2.29496,89.77,123.91,955.62,0.59
5538,1.01,-0.03,615.49,4.75,22.5,23857.71094,2612.620117,-0.0187,-0.0024,0.0039,-0.0178,94.1438,117.445,85.739,151.801,2.2,1.99,1.68,7008.81,117.4453,0.56,2.302,22.48,121.7,959.2,0.61
5539,1.04,0.06,616.26,4.75,22.87,23848.41992,2605,-0.0035,0.0011,0.0065,-0.0114,94.1438,117.692,86.138,151.826,2.24,2.02,1.68,6949.23,117.6919,0.61,2.308,26.48,121.4,984.55,0.61
5540,1.01,0.07,618.75,4.75,19.97,24103.10938,2640.870117,0.0141,-0.0029,-0.0021,0.0059,94.1438,117.757,86.375,151.658,2.21,2.02,1.68,7063.44,117.7571,0.61,2.31175,16.75,123.05,983.39,0.61
5541,1.01,0.07,618.75,4.75,19.97,24103.10938,2640.870117,0.0141,-0.0029,-0.0021,0.0059,94.1438,117.548,86.267,151.327,2.31,2.02,1.67,7063.44,117.5476,0.61,2.31175,44.07,123.05,983.39,0.61
5542,0.96,0,619.34,4.75,23.62,23644.18945,2581.879883,-0.0229,-0.0014,0.0039,-0.001,94.1438,117.779,86.403,151.668,2.3,2.02,1.68,6870.12,117.7785,0.61,2.31175,167.71,120.31,969.66,0.62
5543,1.04,0.02,616.88,4.75,21.1,24033.35938,2614.449951,0.0124,-0.0005,0.0017,-0.0014,94.1438,117.662,86.31,151.528,2.31,2.01,1.69,6941.28,117.6617,0.6,2.32084,88.73,121.77,979.35,0.6
5544,1.08,0.06,616.51,4.75,20.06,24264.30078,2644.689941,0.0117,0.0032,-0.0031,0.0012,94.1438,117.766,86.23,151.872,2.24,2.05,1.69,7042.11,117.7659,0.64,2.32461,52.9,123.17,989.61,0.61
5545,1.11,0.05,614.65,4.75,18.94,24505.2207,2662.840088,0.0075,0.0003,0.0048,-0.0036,94.1438,117.858,86.54,151.666,2.25,1.98,1.69,7076.55,117.8583,0.64,2.33063,109.08,124.08,986.8,0.59
5546,1.04,0.04,618.18,4.75,21.49,23932.75977,2604.469971,-0.0219,0.004,-0.0006,-0.0055,94.1438,117.948,86.267,152.236,2.29,1.99,1.69,6915.11,117.9478,0.64,2.33746,70.62,121.46,979.4,0.6
5547,1.02,0.04,618.56,4.75,21.77,23979.09961,2613.159912,0.003,-0.0015,-0.005,0.0058,94.1438,117.715,85.976,152.097,2.23,2,1.69,6950.34,117.715,0.61,2.3373,275.14,121.79,975.8,0.59
5548,1.06,0.1,619.03,4.75,20.47,24408,2656.870117,0.0177,0.004,-0.0012,0.0037,94.1438,117.544,85.749,152.012,2.29,2,1.69,7094.3,117.5436,0.63,2.33903,56.17,123.87,977.86,0.57
5549,1.06,0.12,619.51,4.75,20.24,24189.44922,2642.189941,-0.0049,0.0092,-0.0031,-0.0055,94.1438,117.275,85.494,151.746,2.27,2,1.69,7069.03,117.2751,0.64,2.34163,79.88,123.34,978.2,0.57
5550,1.08,0.1,617.67,4.75,18.49,24483.05078,2663.98999,0.0084,-0.0022,0.0019,0.0124,94.1438,117.484,85.751,151.875,2.01,2,1.69,7140.25,117.484,0.63,2.34769,190.11,124.28,967.12,0.57
5551,1.06,0.16,617.76,4.75,17.41,24360.14063,2656.300049,-0.0037,0.0002,-0.0025,-0.0079,94.1438,117.413,85.809,151.636,2.29,1.99,1.69,7106.65,117.4133,0.62,2.35281,141.34,123.84,973.29,0.58
5552,1.04,0.16,618.19,4.75,16.56,24573.03906,2677.840088,0.0082,0.0008,-0.0004,-0.0001,94.1438,117.273,85.532,151.689,2.12,1.97,1.69,7156.28,117.2731,0.6,2.35509,65.26,124.91,978.58,0.56
5553,1.02,0.2,619.73,4.75,15.25,24786.63086,2706.389893,0.0109,0.0016,-0.0118,0.0107,94.1438,117.245,85.577,151.566,2.22,2.01,1.69,7281.1,117.2452,0.59,2.35539,65.55,126.29,990.03,0.56
5554,1.06,0.16,615.95,4.75,15.6,24748.07031,2708.639893,0.0013,0.0024,0.0002,0.0003,94.1438,117.291,85.695,151.511,2.24,2.01,1.69,7295.24,117.2913,0.58,2.35866,71.44,126.45,988.05,0.56
5555,1.1,0.14,612.31,4.75,15.96,24664.89063,2693.129883,-0.0049,-0.0046,0.0108,0.007,94.1438,117.716,85.889,152.217,2.31,2.02,1.69,7238.06,117.7163,0.57,2.36156,46.61,125.81,973.76,0.56
5556,1.15,0.15,610.48,4.75,16.88,24462.93945,2670.139893,-0.0081,0.0006,0.0062,0.0002,94.1438,118.399,86.376,153.116,1.95,1.96,1.7,7146.13,118.3993,0.58,2.35923,47.54,124.83,964.61,0.54
5557,1.11,0.13,609.58,4.75,16.34,24448.68945,2670.290039,-0.0005,-0.0008,0.002,-0.0035,94.1438,119.226,86.962,154.207,2,2.03,1.7,7128.6,119.226,0.52,2.35954,66.91,124.81,963.47,0.54
5558,1.13,0.09,608.44,4.75,18.02,24024.13086,2634.560059,-0.013,0.0052,0.0098,-0.0108,94.1438,119.062,86.95,153.849,2.26,1.99,1.7,7007.35,119.0615,0.52,2.36167,35.09,123.24,967.29,0.54
5559,1.18,0.1,605.22,4.75,17.84,24083.83008,2639.399902,0.001,-0.0034,0.0001,-0.0056,94.1438,119.666,87.26,154.807,2.22,2,1.7,7003.74,119.6656,0.55,2.36561,108.69,123.38,965.86,0.55
5560,1.18,0.16,607.09,4.75,16.24,24322.33984,2666.939941,0.0096,-0.0041,-0.0085,0.0092,94.1438,119.692,87.482,154.569,2.22,1.99,1.7,7118.68,119.6924,0.57,2.35878,68.42,124.59,979.5,0.56
5561,1.14,0.2,609.93,4.75,15.41,24311.18945,2669.909912,0.0001,-0.0027,0.0007,0.003,94.1438,119.457,87.542,153.954,1.95,2.04,1.7,7119.8,119.4572,0.58,2.35805,25.82,124.66,1000.61,0.56
5562,1.08,0.16,611.19,4.75,15.93,24163.15039,2648.050049,-0.008,0.0003,-0.0008,0.0028,94.1438,119.644,87.628,154.262,2.22,1.99,1.69,7066.27,119.6435,0.52,2.36294,86.67,123.71,997.39,0.56
5563,1.12,0.18,607.47,4.75,15.49,24099.05078,2654.800049,0.0024,0.0022,-0.0053,0.0036,94.1438,120.049,88.119,154.525,2.01,2.14,1.7,7130.7,120.0488,0.53,2.35375,101.87,124.03,1007.2,0.59
5564,1.13,0.17,608.1,4.75,15.97,23924.98047,2635.669922,-0.0063,0.0126,-0.0028,0.0041,94.1438,120.533,88.205,155.508,2.23,2.01,1.7,7100.9,120.5326,0.55,2.36294,95.92,123.27,1002.11,0.57
5565,1.1,0.2,608.79,4.75,15.9,23930.15039,2629.72998,-0.0025,-0.005,-0.0017,0.0086,94.1438,120.519,88.166,155.529,2.17,2.03,1.7,7088.15,120.5187,0.56,2.36313,57.16,122.97,1001.28,0.59
5566,1.11,0.23,608.82,4.75,14.77,24262.50977,2663.419922,0.013,0.0003,-0.0023,-0.0044,94.1438,120.587,88.209,155.626,2.2,2.01,1.7,7209.62,120.5873,0.57,2.36906,38.51,124.55,1011.6,0.58
5567,1.09,0.17,608.68,4.75,14.75,24357.32031,2672.629883,0.0042,0.0042,-0.0036,0.0029,94.1438,120.947,88.262,156.373,2.27,2.03,1.7,7265.21,120.9468,0.57,2.36906,96.74,125.07,1018.2,0.59
5568,1.1,0.18,607.88,4.75,14.71,24360.21094,2671.919922,0.0007,0.0048,0.0026,0.0044,94.1438,121.444,88.721,156.885,2.19,2.03,1.7,7266.9,121.4435,0.51,2.3525,100.02,125.13,1012.39,0.58
5569,1.12,0.2,607.04,4.75,13.42,24542.53906,2697.790039,0.0089,-0.0019,0.0024,0.003,94.1438,121.26,88.566,156.676,2.25,2.03,1.7,7339.91,121.2599,0.51,2.35575,62.2,126.27,1020.04,0.57
5570,1.07,0.21,609.74,4.75,13.23,24739.5293,2723.070068,0.0084,-0.0043,-0.0004,-0.002,94.1438,120.718,88.31,155.788,2.19,2.01,1.7,7404.97,120.7179,0.49,2.355,74.02,127.35,1027.92,0.57
5571,1.05,0.19,610.86,4.75,12.65,24831.16992,2727.719971,0.0019,0.0011,-0.0037,0.0017,94.1438,120.59,88.031,155.872,1.85,2.01,1.7,7402.88,120.5902,0.46,2.3425,78.27,127.57,1024.56,0.55
5572,1.07,0.17,610.49,4.75,12.93,24899.41016,2730.129883,0.0005,-0.0035,0.0011,-0.0038,94.1438,120.737,87.917,156.36,2.23,1.96,1.7,7411.32,120.7367,0.43,2.33,127.21,127.62,1015.01,0.53
5573,1.16,0.16,605.4,4.75,14.63,24706.41016,2711.449951,-0.0055,0.0068,0.0041,-0.0006,94.1438,121.625,88.627,157.424,2.17,2.01,1.7,7351.63,121.6247,0.43,2.32063,42.73,126.9,996.22,0.52
5574,1.17,0.15,604.95,4.75,13.42,24768.92969,2722.459961,0.005,0.007,-0.0024,-0.0002,94.1438,121.694,88.788,157.365,2.17,2.03,1.7,7398.3,121.6937,0.45,2.32563,50.06,127.52,992.49,0.53
5575,1.19,0.11,603.87,4.75,13.43,24713.98047,2720.129883,0.0002,0.009,0.0025,0.0021,94.1438,121.754,88.798,157.488,2.19,2.04,1.7,7382.47,121.7543,0.45,2.33125,74.49,127.55,986.58,0.51
5576,1.15,0.13,606.09,4.75,13.42,24715.08984,2712.969971,-0.0023,0.0056,-0.0058,0.0064,94.1438,122.137,89.005,158.081,2.23,2.03,1.7,7354.34,122.1372,0.46,2.32938,129.32,127.28,987.83,0.52
5577,1.13,0.17,606.28,4.75,13.08,25013.28906,2733.01001,0.0072,-0.0021,0.0043,0.0025,94.1438,122.079,88.973,157.991,2.17,2.01,1.7,7394.04,122.0788,0.43,2.33,87.84,128.2,999.96,0.53
5578,1.13,0.19,606.37,4.75,13.22,24834.41016,2724.439941,-0.0042,-0.0075,0.0059,-0.0021,94.1438,121.59,88.743,157.189,1.98,2.02,1.7,7378.46,121.5904,0.43,2.33,92.17,127.7,1002.39,0.53
5579,1.09,0.13,608.89,4.75,12.58,24886.81055,2733.290039,0.0029,0.0005,-0.0071,0.0043,94.1438,122.108,89.216,157.73,1.99,2.03,1.7,7425.96,122.1076,0.45,2.33,171.23,128.09,1014.36,0.53
5580,1.07,0.11,610.99,4.75,12.53,24811.75977,2727.76001,-0.0016,0.0034,-0.0031,0.0013,94.1438,121.887,89.01,157.506,2.21,2.05,1.7,7424.43,121.8872,0.45,2.31938,48.9,127.85,1012.47,0.53
5581,1.03,0.13,613.37,4.75,13.22,24753.08984,2721.330078,-0.0021,0.0023,-0.004,-0.0056,94.1438,121.987,89.364,157.256,2.21,2.02,1.7,7433.85,121.9869,0.46,2.31813,102.1,127.59,1016.6,0.55
5582,1.03,0.13,613.54,4.75,13.22,24753.08984,2721.330078,-0.0021,0.0023,-0.004,-0.0056,94.1438,121.987,89.364,157.256,2.21,2.02,1.7,7433.85,121.9869,0.46,2.31813,49.45,127.59,1016.6,0.55
5583,0.84,-0.06,620.51,4.75,17.02,24361.44922,2689.860107,-0.0103,0.0132,-0.0103,-0.0008,94.1438,122.659,89.82,158.171,2.23,2.03,1.7,7396.59,122.6587,0.41,2.30719,50.44,126.37,1021.15,0.59
5584,0.9,0.06,617.01,4.75,14.94,24667.7793,2724.01001,0.0131,0.0006,0.0035,0.0027,94.1438,122.124,89.093,157.932,2.18,2.03,1.7,7462.45,122.1239,0.4,2.30031,135.21,128.04,1037.11,0.59
5585,0.9,0.04,618.33,4.75,15.43,24415.83984,2705.27002,-0.007,0.0007,-0.004,0.0037,94.1438,122.439,89.268,158.413,2.17,2.03,1.7,7442.12,122.4385,0.43,2.32125,77.32,127.18,1033.5,0.58
5586,0.97,0.13,615.06,4.75,13.46,24635.21094,2734.620117,0.0106,-0.0022,-0.0013,0.0058,94.1438,122.288,89.265,158.074,2.16,2.01,1.7,7554.33,122.288,0.44,2.31781,109.62,128.49,1038.94,0.58
5587,1,0.16,613.45,4.75,12.74,24813.68945,2746.870117,0.0048,0.0017,-0.0046,0.0017,94.1438,122.263,89.181,158.129,2.19,2.02,1.7,7606.46,122.2627,0.4,2.31381,80.79,129.13,1049.04,0.56
5588,0.98,0.12,614.15,4.75,12.4,24799.98047,2748.800049,0.0016,0.0082,-0.0041,0.0029,94.1438,122.718,89.394,158.879,2.17,2.04,1.7,7637.86,122.7177,0.41,2.31919,36.31,129.33,1044.74,0.57
5589,1.02,0.12,610.44,4.75,11.64,25146.39063,2772.350098,0.0086,-0.0034,0.0017,-0.0001,94.1438,122.186,88.852,158.399,2.16,2.07,1.7,7689.24,122.1857,0.41,2.32088,37.98,130.4,1048.5,0.57
5590,0.99,0.13,613.43,4.75,12.13,25241.41016,2770.370117,-0.0014,-0.0029,0.0092,-0.0091,94.1438,122.528,88.882,159.14,2.16,2.07,1.7,7635.07,122.5276,0.43,2.32713,55.99,130.26,1048.33,0.58
5591,1,0.14,613.09,4.75,12.18,25316.5293,2779.030029,0.0031,0.0008,-0.004,-0.0012,94.1438,122.579,88.934,159.186,2.17,2.06,1.7,7645.51,122.5787,0.44,2.32631,112.51,130.67,1052.51,0.58
5592,1.02,0.14,612.26,4.75,12.35,25322.31055,2782,0.0012,0.0018,-0.0016,-0.0063,94.1438,122.584,88.942,159.186,2.2,2.08,1.7,7659.93,122.5841,0.42,2.33263,138.36,130.85,1049.86,0.57
5593,1.04,0.2,612.68,4.75,12.34,25320.73047,2786.850098,0.0023,0.0024,-0.0061,0.0016,94.1438,122.699,88.995,159.377,2.2,2.1,1.7,7703.79,122.6992,0.45,2.33563,235.59,131.17,1054.72,0.57
5594,1.04,0.26,612.09,4.75,12.94,25201.19922,2775.629883,-0.0033,0.001,-0.0021,0.0023,94.1438,122.736,89.023,159.425,2.13,2.09,1.7,7695.7,122.7362,0.44,2.34063,137.07,130.66,1035.77,0.57
5595,1,0.3,614.18,5,12.12,25175.31055,2782.48999,0.0027,0.0032,-0.0099,-0.0023,94.1438,123.336,89.793,159.749,2.25,2.07,1.9,7761.04,123.3362,0.43,2.33469,96.72,131.07,1045.84,0.58
5596,0.99,0.23,614.76,5,11.98,25090.48047,2779.659912,-0.0008,0.0004,-0.0024,-0.0089,94.1438,123.894,90.121,160.577,2.17,2.1,1.9,7746.38,123.8937,0.43,2.32594,68.71,130.95,1044.61,0.57
5597,0.98,0.26,614.3,5,12.31,24987.4707,2773.75,-0.0009,0.0074,0.0009,0.0071,94.1438,124.045,90.286,160.699,2.18,2.1,1.9,7747.03,124.0451,0.41,2.32469,79.32,130.88,1044.94,0.59
5598,0.95,0.25,615.075,5,13.35,24700.21094,2762.590088,-0.0038,0.0056,-0.0018,-0.0066,94.1438,124.243,90.453,160.923,2.13,2.08,1.91,7725.59,124.2425,0.42,2.33025,165.86,130.4,1042.73,0.61
5599,0.99,0.25,612.93,5,12.79,24657.80078,2767.320068,0.0023,0.0073,-0.0052,0.0031,94.1438,124.066,90.446,160.528,2.23,2.07,1.92,7781.51,124.0655,0.43,2.33188,222.05,130.75,1056.28,0.6
5600,0.96,0.28,612.46,5,14.64,24461.69922,2749.76001,-0.0073,-0.0063,0.0032,-0.0034,94.1438,124.244,90.435,160.95,2.22,2.09,1.92,7712.95,124.2438,0.44,2.33506,71.67,129.83,1062.59,0.63
5601,0.97,0.29,612.22,5,13.77,24580.89063,2754.879883,0.0011,0.0001,0.0044,-0.0064,94.1438,123.942,90.297,160.448,2.17,2.11,1.92,7692.82,123.9419,0.45,2.33888,80.35,130.02,1071.27,0.64
5602,0.94,0.28,613.46,5,17.33,24252.80078,2717.070068,-0.0148,-0.0056,0.0055,-0.0114,94.1438,124.007,90.031,160.959,2.23,2.11,1.92,7532.01,124.0071,0.44,2.337,63.53,128.13,1069.59,0.66
5603,0.95,0.25,613.46,5,15.92,24283.10938,2723.060059,0.0027,0.0061,-0.0019,0.0045,94.1438,124.07,90.117,160.985,2.25,2.11,1.92,7561.63,124.0701,0.44,2.33563,218.91,128.5,1071.46,0.65
5604,0.9,0.28,616.87,5,17.91,24117.58984,2699.629883,-0.0102,-0.0099,0.0039,-0.0029,94.1438,124.7,90.561,161.821,2.19,2.12,1.91,7445.08,124.6998,0.44,2.33438,39.58,127.23,1067.57,0.64
5605,0.91,0.27,615.98,5,16.85,24216.05078,2716.310059,0.0058,-0.0019,-0.0051,0.0046,94.1438,124.675,90.547,161.783,2.15,2.1,1.91,7503.68,124.6752,0.45,2.33738,89.28,127.99,1077.63,0.65
5606,0.92,0.26,616.43,5,16.09,24271.41016,2718.370117,0.0007,-0.0019,-0.0024,0.0002,94.1438,124.09,89.973,161.226,2.2,2.1,1.91,7510.3,124.0902,0.45,2.33575,54.02,128.11,1079.21,0.64
5607,0.89,0.29,616.04,5,15.6,24307.17969,2726.709961,0.0036,0.0045,-0.0034,0.0056,94.1438,125.115,90.418,162.965,2.21,2.1,1.91,7567.69,125.115,0.39,2.3425,80.26,128.53,1072.53,0.66
5608,0.85,0.25,618.34,5,16.14,24174.82031,2713.219971,-0.0044,0.0076,0.0009,-0.0065,94.1438,124.205,90.043,161.395,2.21,2.1,1.91,7502.67,124.2052,0.4,2.33725,119.73,128.03,1081.45,0.66
5609,0.85,0.25,618.39,5,16.14,24174.82031,2713.219971,-0.0044,0.0076,0.0009,-0.0065,94.1438,124.205,90.043,161.395,2.21,2.1,1.91,7502.67,124.2052,0.4,2.33731,87.2,128.03,1081.45,0.66
5610,0.88,0.3,619.58,5,14.97,24356.74023,2736.610107,0.0087,0.0042,-0.004,-0.0033,94.1438,123.856,89.819,160.9,2.2,2.1,1.91,7586.43,123.8557,0.42,2.33863,80.07,129.16,1093.96,0.64
5611,0.85,0.27,621.11,5,13.37,24456.48047,2759.820068,0.0088,0.0008,-0.0038,0.0009,94.1438,123.522,89.576,160.47,2.1,2.11,1.91,7688.39,123.5223,0.4,2.33144,184.49,130.29,1098.86,0.64
5612,0.88,0.3,620.37,5,12.69,24776.58984,2784.169922,0.0093,-0.0037,0.0078,0.0043,94.1438,123.468,89.661,160.23,2.22,2.11,1.91,7756.2,123.4684,0.38,2.33313,110.48,131.43,1090.72,0.62
5613,0.88,0.32,620.5,5,12.64,24919.66016,2793.840088,0.0021,-0.0081,-0.0008,-0.0018,94.1438,123.438,89.754,160.033,2.18,2.12,1.91,7759.2,123.4375,0.39,2.33744,81.98,131.72,1092.54,0.61
5614,0.88,0.34,622.18,5,13.63,24700.44922,2774.02002,-0.0069,0,-0.0052,0.0001,94.1438,123.801,89.862,160.718,2.11,2.13,1.91,7716.61,123.8013,0.41,2.337,40.76,130.82,1089.43,0.61
5615,0.87,0.37,622.34,5,12.58,24924.89063,2798.290039,0.0086,-0.0033,-0.0108,0.0055,94.1438,123.697,90.162,160.073,2.19,2.14,1.91,7823.92,123.697,0.4,2.33919,84.92,131.98,1092.04,0.61
5616,0.85,0.37,623.82,5,12.18,25019.41016,2801.310059,0.0008,-0.0011,-0.0029,0.0021,94.1438,124.045,90.287,160.696,2.19,2.14,1.91,7825.98,124.0447,0.4,2.336,74.75,132.1,1088.88,0.6
5617,0.84,0.32,622.47,5,12.83,25064.35938,2798.429932,-0.0016,-0.0073,0.0084,0.0038,94.1438,123.806,90.023,160.508,2.13,2.11,1.91,7805.72,123.8055,0.35,2.33263,89.31,131.88,1082.98,0.6
5618,0.84,0.36,621.92,5,12.06,25119.89063,2809.550049,0.0048,0.0024,-0.0068,0.0039,94.1438,124.129,90.411,160.721,2.1,2.1,1.91,7855.12,124.129,0.36,2.34194,58.55,132.43,1073.21,0.6
5619,0.88,0.32,621.33,5,12.1,25199.28906,2815.620117,0.0027,-0.0025,0.0061,0.0038,94.1438,124.331,90.554,160.988,2.21,2.14,1.91,7854.44,124.331,0.39,2.3475,75.12,132.78,1069.72,0.59
5620,0.84,0.36,622.88,5,12.87,25064.5,2804.48999,-0.0034,0.0097,-0.0037,-0.0009,94.1438,125.027,90.907,162.097,2.19,2.12,1.91,7825.3,125.0268,0.39,2.34706,55.33,132.44,1082.85,0.6
5621,0.9,0.32,619.45,5,12.86,25058.11914,2801.830078,-0.001,-0.0017,0.0008,0.0026,94.1438,124.399,90.073,161.796,2.12,2.13,1.91,7820.2,124.3986,0.39,2.34156,132.11,132.25,1072.68,0.59
5622,0.97,0.33,615.04,5,12.62,25044.28906,2806.97998,0.0015,-0.0024,0.0038,0.0036,94.1438,124.559,90.039,162.21,2.11,2.11,1.91,7841.87,124.559,0.38,2.33531,78.59,132.45,1071.45,0.59
5623,0.93,0.29,617.95,5,12.41,25241.93945,2820.399902,0.0022,-0.0138,0.0052,-0.0038,94.1438,124.32,90.088,161.597,2.22,2.13,1.91,7840.77,124.3202,0.35,2.33488,77.37,132.71,1065.23,0.56
5624,0.93,0.37,619.06,5,12.29,25414.09961,2846.070068,0.0083,-0.0039,-0.0121,0.0107,94.1438,123.989,89.952,161.025,2.2,2.05,1.91,7932.24,123.9892,0.37,2.33688,57.92,133.82,1073.39,0.56
5625,0.99,0.41,617.33,5,12.14,25527.07031,2837.439941,-0.002,0.0064,0.0061,-0.0098,94.1438,124.01,90.024,160.975,2.12,2.11,1.91,7852.18,124.0102,0.39,2.33888,104.65,133.53,1076.04,0.55
5626,0.96,0.38,618.28,5,13.03,25451.06055,2818.820068,-0.0082,-0.0137,0.0115,-0.0133,94.1438,123.919,89.928,160.895,2.18,2.12,1.91,7737.42,123.9186,0.38,2.34238,61.47,132.42,1064.48,0.55
5627,0.94,0.3,617.55,5,14.26,25306.83008,2802.600098,-0.007,-0.0025,0.0166,-0.014,94.1438,123.74,89.622,160.905,2.12,2.14,1.91,7630,123.74,0.33,2.34313,153.38,131.57,1065.68,0.54
