date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
431,-0.73365602,1.194614963,1.836440112,-0.178060549,-0.494646524,4.269308377,3.988514564,0.443660329,-0.315410474,-0.792047449,0.451714914,-0.250929897,1.509532593,0.326508888,2.864096312,-0.138737041,-0.125517954,-0.189660774,4.533719797,1.509709786,-0.101524411,-0.120783014,-0.09090738,4.010858456,2.48439914,0.65
432,-0.725056489,1.183311416,1.840303417,-0.178060549,-0.585530881,4.288112604,3.99442698,0.030736806,-0.315410474,-0.382229956,0.0027805,-0.250929897,1.44710637,0.276708328,2.809027296,-0.116551532,-0.125517954,-0.189660774,4.539924083,1.447281444,-0.101524411,-0.121498652,-0.605071549,4.016999611,2.490662151,0.64
433,-0.750855083,1.217222057,1.83695522,-0.178060549,-0.644127375,4.30026264,4.018362531,0.265536456,0.706574151,-0.534014213,0.553745462,-0.250929897,1.556485649,0.315316776,2.980957312,-0.11211443,-0.125517954,-0.189660774,4.593710184,1.556643093,-0.243532333,-0.118535121,-0.222437749,4.038493656,2.464183093,0.66
434,-0.785253207,1.172007869,1.856700998,-0.178060549,-0.579551647,4.255303395,3.979645938,-0.382186717,1.201597954,0.118658091,-0.680824175,-0.250929897,1.459378192,0.282781567,2.825735848,-0.11211443,-0.125517954,-0.189660774,4.532773222,1.459553682,-0.219864346,-0.12084009,0.35311698,4.012905508,2.499541357,0.66
435,-0.785253207,1.172007869,1.857130254,-0.178060549,-0.579551647,4.255303395,3.979645938,-0.382186717,1.201597954,0.118658091,-0.680824175,-0.250929897,1.459378192,0.282781567,2.825735848,-0.11211443,-0.125517954,-0.189660774,4.532773222,1.459553682,-0.219864346,-0.120813747,-0.121238108,4.012905508,2.499541357,0.66
436,-0.759454614,1.228525605,1.867346549,-0.178060549,-0.719465723,4.317097146,4.046776187,0.678459979,0.658668622,-0.625084767,-0.35432642,-0.250929897,1.422135881,0.263347202,2.776796597,-0.116551532,-0.125517954,-0.189660774,4.611273374,1.42225675,-0.172528372,-0.120234212,-0.225208345,4.070734723,2.549130133,0.64
437,-0.785253207,1.194614963,1.880481784,-0.178060549,-0.910801213,4.350976467,4.11338933,0.686556519,0.11573929,-0.594727916,0.074201884,-0.250929897,1.386494243,0.242264387,2.734283712,-0.16092255,-0.121078227,-0.189660774,4.706830628,1.386677931,-0.219864346,-0.123390921,1.297452532,4.128563938,2.568553394,0.64
438,-0.759454614,1.228525605,1.874128794,-0.178060549,-0.992118796,4.459709798,4.183273992,0.727039217,-0.60284365,1.165969462,0.421105749,-0.250929897,1.380731822,0.249639034,2.710555591,-0.107677329,-0.121078227,-0.189660774,4.770382388,1.380925987,-0.26720032,-0.122648941,0.218232733,4.186904916,2.536286997,0.62
439,-0.759454614,1.251132699,1.87524486,-0.178060549,-0.99809803,4.508307287,4.2110276,0.144088361,-1.30545808,-0.139375146,-0.201280597,-0.250929897,1.377530478,0.257707766,2.691078757,-0.125425736,-0.116638501,-0.189660774,4.773193998,1.37762849,-0.243532333,-0.120756672,-0.19735657,4.201746041,2.543501351,0.61
440,-0.759454614,1.273739793,1.889667864,-0.178060549,-0.879709196,4.433846689,4.154143531,-0.584600209,-0.012008788,-0.807225875,-0.007422555,-0.250929897,1.416266749,0.267077906,2.758802771,-0.156485448,-0.112198774,-0.189660774,4.733278507,1.416451448,-0.196196359,-0.12094985,-0.798429941,4.155687375,2.531173526,0.61
441,-0.768054145,1.307650434,1.891041483,-0.178060549,-1.005273111,4.510083949,4.223799066,0.670363439,-0.538969611,-1.657217712,0.543542407,-0.250929897,1.405168754,0.293106073,2.695033444,-0.120988634,-0.107759047,-0.189660774,4.833849799,1.405321062,-0.219864346,-0.119988349,-0.154485253,4.215051879,2.541519385,0.61
442,-0.785253207,1.307650434,1.903747462,-0.178060549,-1.053106983,4.542189924,4.232466595,0.038833345,-0.187662396,-0.458122085,0.196638542,-0.250929897,1.442304353,0.303951143,2.756627694,-0.120988634,-0.107759047,-0.189660774,4.835780438,1.442425907,-0.219864346,-0.121388892,-0.302785014,4.221193034,2.528993364,0.6
443,-0.793852739,1.251132699,1.892157549,-0.178060549,-0.97537694,4.557458075,4.224200562,-0.155483607,-1.177710002,1.257040016,0.370090475,-0.250929897,1.416800306,0.281046356,2.738040665,-0.147611245,-0.121078227,-0.189660774,4.816792698,1.416899651,-0.338204281,-0.122868462,-0.090469918,4.209934249,2.505606171,0.6
444,-0.793852739,1.296346887,1.887435732,-0.178060549,-1.067457145,4.576320684,4.256115563,0.362694932,0.371235446,-1.050080686,0.38029353,-0.250929897,1.451268118,0.314709452,2.759099373,-0.16092255,-0.125517954,-0.189660774,4.863090544,1.451421991,-0.314536294,-0.118780985,-0.539014723,4.238081212,2.466878566,0.6
445,-0.759454614,1.251132699,1.882370511,-0.178060549,-1.062673757,4.603290393,4.273536804,0.192667599,-0.411221533,0.907936225,0.370090475,-0.250929897,1.47282384,0.327116212,2.785496908,-0.11211443,-0.107759047,-0.189660774,4.862453245,1.472978444,-0.243532333,-0.116339914,-0.297389644,4.255992916,2.453044447,0.59
446,-0.793852739,1.296346887,1.895677448,-0.178060549,-0.970593553,4.557505842,4.241593073,-0.301221321,1.53693666,-0.57954949,-0.109453103,-0.250929897,1.547095038,0.357742689,2.895140605,-0.120988634,-0.116638501,-0.189660774,4.83514314,1.54723082,-0.243532333,-0.116533092,-0.585969024,4.238592975,2.50509086,0.6
447,-0.742255552,1.251132699,1.866230483,-0.178060549,-0.9717894,4.55533842,4.233959062,-0.106904369,-0.283473455,0.103479665,0.247653817,-0.250929897,1.480080221,0.285384384,2.865381585,-0.152048346,-0.112198774,-0.189660774,4.830363403,1.480192385,-0.243532333,-0.11894782,0.53364314,4.228869479,2.464777682,0.59
448,-0.682058833,1.262436246,1.828370099,-0.178060549,-1.000489723,4.550640681,4.248739404,0.095509123,-0.395253023,0.558832435,0.349684365,-0.250929897,1.49715406,0.282434525,2.906312595,-0.156485448,-0.121078227,-0.189660774,4.850672599,1.497309489,-0.26720032,-0.12169183,-0.246789824,4.239104738,2.459902047,0.59
449,-0.716456958,1.217222057,1.853352801,-0.178060549,-1.025602506,4.617777688,4.287254901,0.152184901,-2.215663137,0.771330394,-0.405341694,-0.250929897,1.471650013,0.286685792,2.845707017,-0.107677329,-0.112198774,-0.189660774,4.849641676,1.47182592,-0.338204281,-0.121880618,-0.264579963,4.252410575,2.435246397,0.56
450,-0.716456958,1.307650434,1.862882286,-0.178060549,-1.039952668,4.676256286,4.360928891,0.64607382,-0.63478067,-1.854537246,1.07410126,-0.250929897,1.436328509,0.274886356,2.789154994,-0.116551532,-0.147716587,-0.189660774,4.935367666,1.436503218,-0.290868307,-0.121002535,-0.548201434,4.309216264,2.467592073,0.56
451,-0.664859771,1.352864623,1.848030026,-0.178060549,-1.05789037,4.714629673,4.33616022,-0.187869765,1.009975837,0.907936225,-1.017524986,-0.250929897,1.438569451,0.281133116,2.784211635,-0.152048346,-0.121078227,-0.189660774,4.860335166,1.438744235,-0.243532333,-0.120124452,0.133219201,4.294375138,2.47809649,0.55
452,-0.690658365,1.318953982,1.856185891,-0.178060549,-0.951460004,4.688811013,4.282720739,-0.689855225,-2.199694628,1.727571212,-1.374631906,-0.250929897,1.428858705,0.272804103,2.776302261,-0.125425736,-0.116638501,-0.189660774,4.752781709,1.428969131,-0.26720032,-0.118587806,-0.496435047,4.237569449,2.432273448,0.55
453,-0.707857427,1.228525605,1.849918753,-0.178060549,-0.804370847,4.639819448,4.236169038,-0.592696749,-0.411221533,2.501670921,-1.44605329,-0.250929897,1.409757348,0.246255372,2.777290933,-0.152048346,-0.107759047,-0.189660774,4.652107325,1.409909811,-0.385540255,-0.118258525,0.843803999,4.194069597,2.437030165,0.54
454,-0.716456958,1.28504334,1.860736005,-0.178060549,-0.97537694,4.676626479,4.275459496,0.386984551,1.249503484,-1.475076604,0.043592719,-0.250929897,1.42277615,0.260310583,2.783025229,-0.103240227,-0.121078227,-0.189660774,4.691273053,1.422971741,-0.314536294,-0.115874529,-0.060722473,4.231940056,2.515833113,0.55
455,-0.682058833,1.239829152,1.839874161,-0.178060549,-0.937109843,4.648987371,4.267050521,-0.131193988,0.1317078,-0.458122085,1.043492095,-0.250929897,1.442731199,0.270027765,2.810114835,-0.098803125,-0.116638501,-0.189660774,4.724543772,1.442895453,-0.314536294,-0.116010632,-0.551263671,4.225287138,2.541479746,0.54
456,-0.690658365,1.251132699,1.844252573,-0.178060549,-1.051911136,4.646385403,4.306828662,0.516529186,0.578826073,-1.125972814,0.849634053,-0.250929897,1.476131896,0.288247482,2.852726587,-0.098803125,-0.121078227,-0.189660774,4.813952972,1.476307955,-0.314536294,-0.119413205,0.326869234,4.270834042,2.526852841,0.55
457,-0.707857427,1.228525605,1.86322569,-0.178060549,-1.117682711,4.692723916,4.34451244,0.225053758,-1.704670825,0.816865671,-0.833869998,-0.250929897,1.45713725,0.28330213,2.820100419,-0.11211443,-0.116638501,-0.189660774,4.822687707,1.457291322,-0.290868307,-0.118315601,-0.113509606,4.293863375,2.576758732,0.55
458,-0.750855083,1.217222057,1.872841026,-0.178060549,-1.161929042,4.706174936,4.373355618,0.346501853,0.419140975,-0.503657362,0.390496585,-0.250929897,1.486269487,0.304905509,2.848277564,-0.098803125,-0.129957681,-0.189660774,4.867364191,1.486435219,-0.409208242,-0.11820584,0.253667189,4.326104442,2.572200211,0.53
459,-0.725056489,1.251132699,1.854125462,-0.178060549,-1.202587834,4.749222179,4.396459451,0.208860678,0.003959721,-0.215267274,0.308872146,-0.250929897,1.454362751,0.294494242,2.796866633,-0.103240227,-0.129957681,-0.189660774,4.889838327,1.454516729,-0.409208242,-0.119000505,-0.339386037,4.344527909,2.563003891,0.51
460,-0.742255552,1.273739793,1.84974705,-0.178060549,-1.212154608,4.733882378,4.394306933,-0.058325131,-0.219599416,0.315977624,0.410902694,-0.250929897,1.473997666,0.303777622,2.824055106,-0.103240227,-0.121078227,-0.189660774,4.894215067,1.474173653,-0.409208242,-0.119413205,-0.56190859,4.342480857,2.54528512,0.54
461,-0.768054145,1.217222057,1.86176622,-0.178060549,-1.161929042,4.708569914,4.382482799,-0.06642167,0.530920544,-0.503657362,0.104811049,-0.250929897,1.499501712,0.309243537,2.869435139,-0.11211443,-0.112198774,-0.189660774,4.897448419,1.499614536,-0.409208242,-0.120510809,-0.372633181,4.341457331,2.545166202,0.55
462,-0.811051801,1.228525605,1.886920625,-0.178060549,-0.935913996,4.641962986,4.324221173,-0.511731352,0.658668622,-0.367051531,0.69658823,-0.250929897,1.603652128,0.377524096,2.984318795,-0.138737041,-0.125517954,-0.189660774,4.848085918,1.603821844,-0.432876229,-0.128742838,-0.270412795,4.301028057,2.505606171,0.57
463,-0.811051801,1.20591851,1.86674559,-0.178060549,-0.742186813,4.599353606,4.291646123,-0.398379797,-0.251536435,-0.488478936,-0.027828665,-0.250929897,1.673014598,0.380734237,3.126390925,-0.147611245,-0.116638501,-0.189660774,4.829904173,1.673186668,-0.50388019,-0.131157567,-0.101989762,4.269810516,2.504179156,0.58
464,-0.819651332,1.217222057,1.862624732,-0.178060549,-0.917976294,4.637472236,4.343392738,0.532722265,0.498983524,0.285620773,0.390496585,-0.250929897,1.648577666,0.392620433,3.056096364,-0.138737041,-0.116638501,-0.189660774,4.877870241,1.648780922,-0.50388019,-0.130525347,-0.588156336,4.316892708,2.526377169,0.58
465,-0.836850394,1.217222057,1.879451569,-0.178060549,-0.758928668,4.59076353,4.281429369,-0.762724082,-0.874308316,-0.2304457,-1.119555534,-0.250929897,1.710577043,0.407369728,3.164553654,-0.120988634,-0.121078227,-0.189660774,4.787177072,1.710686359,-0.50388019,-0.13203565,-1.099987372,4.258039968,2.565778643,0.58
466,-0.828250863,1.251132699,1.882456362,-0.178060549,-0.901234438,4.725383854,4.345487798,0.670363439,-0.123788357,0.391869753,-0.37473253,-0.250929897,1.646123302,0.390017617,3.054712223,-0.098803125,-0.116638501,-0.185274995,4.817542461,1.64623043,-0.480212203,-0.127425713,-0.942355078,4.31535742,2.600145924,0.57
467,-0.811051801,1.228525605,1.883572428,-0.178060549,-0.99809803,4.762948522,4.372580657,0.216957218,0.11573929,0.042765962,-0.344123365,-0.250929897,1.634811884,0.367980435,3.065093277,-0.094366023,-0.147716587,-0.185274995,4.826736426,1.6349293,-0.456544216,-0.131978575,-0.483456995,4.338898516,2.641569003,0.57
468,-0.862648988,1.251132699,1.909413642,-0.178060549,-1.016035732,4.793305035,4.392441699,0.17647452,0.179613329,0.240085496,0.115014103,-0.250929897,1.612082336,0.356961844,3.034147851,-0.134299939,-0.107759047,-0.185274995,4.831122537,1.612284353,-0.50388019,-0.132966418,-0.733977144,4.358345509,2.644343754,0.57
469,-0.854049457,1.217222057,1.901858736,-0.178060549,-0.9717894,4.814908268,4.409403287,0.241246837,1.393220072,0.209728645,0.135420213,-0.250929897,1.62307362,0.316184382,3.121447566,-0.138737041,-0.121078227,-0.185274995,4.866886217,1.623233323,-0.527548177,-0.132694212,-0.198231495,4.378304264,2.611443127,0.56
470,-0.888447581,1.217222057,1.905121082,-0.178060549,-1.044736055,4.784782628,4.406131767,0.014543726,0.642700112,-0.700976895,0.951664602,-0.250929897,1.602798436,0.289895933,3.119667957,-0.152048346,-0.112198774,-0.185274995,4.894936714,1.602957452,-0.551216164,-0.13203565,-0.831093802,4.381374842,2.58662892,0.58
471,-0.87984805,1.251132699,1.907524916,-0.178060549,-1.025602506,4.758756978,4.392240599,-0.179773226,-0.091851337,-0.518835787,0.625166846,-0.250929897,1.655087067,0.318700438,3.185810096,-0.11211443,-0.112198774,-0.185274995,4.88496487,1.655279872,-0.527548177,-0.132198095,-0.084053802,4.368069005,2.581158695,0.58
472,-0.888447581,1.28504334,1.905378635,-0.178060549,-1.075828072,4.804059216,4.44306861,0.476046487,-0.091851337,-0.792047449,0.308872146,-0.250929897,1.589672923,0.293800158,3.085657649,-0.138737041,-0.112198774,-0.185274995,4.94824484,1.589874179,-0.527548177,-0.129620921,-0.221417004,4.410545331,2.607043164,0.59
473,-0.888447581,1.307650434,1.895591597,-0.178060549,-1.055498677,4.892134037,4.506352778,0.573204963,-1.113835963,-0.200088848,0.012983555,-0.250929897,1.555418534,0.266297061,3.055799762,-0.116551532,-0.112198774,-0.185274995,5.015648506,1.555607956,-0.527548177,-0.129620921,0.188485288,4.459674576,2.59523065,0.58
474,-0.871248519,1.262436246,1.879966677,-0.178060549,-1.014839885,4.8970182,4.508591482,-0.034035512,-0.203630906,-0.458122085,0.176232433,-0.250929897,1.563315184,0.245734809,3.105332217,-0.125425736,-0.112198774,-0.185274995,5.027026154,1.563494203,-0.645888112,-0.130718525,1.02272613,4.460186338,2.649813979,0.58
475,-0.862648988,1.251132699,1.885976261,-0.178060549,-1.044736055,4.917585821,4.556004332,0.427467249,-0.075882828,-0.913474855,0.431308804,-0.250929897,1.602478302,0.257273963,3.170683419,-0.147611245,-0.098879594,-0.185274995,5.101674402,1.602626635,-0.645888112,-0.131649293,-0.037245323,4.497545035,2.645691491,0.56
476,-0.871248519,1.239829152,1.88726403,-0.178060549,-0.891667664,4.870829347,4.518951875,-0.357897098,0.467046505,-0.670620044,0.288466036,-0.250929897,1.654766933,0.273151145,3.25738993,-0.081054718,-0.103319321,-0.185274995,5.081683854,1.654874355,-0.574884151,-0.127864755,-0.073700525,4.469398072,2.627417769,0.59
477,-0.871248519,1.194614963,1.884001684,-0.178060549,-0.9717894,4.86332265,4.520071578,0.038833345,0.7864167,-0.670620044,0.278262981,-0.250929897,1.671200502,0.301348326,3.247799814,-0.138737041,-0.103319321,-0.189660774,5.101533821,1.671340497,-0.574884151,-0.128084276,0.37834398,4.474003939,2.642559985,0.63
478,-0.871248519,1.194614963,1.885461154,-0.178060549,-0.9717894,4.86332265,4.520071578,0.038833345,0.7864167,-0.670620044,0.278262981,-0.250929897,1.671200502,0.301348326,3.247799814,-0.138737041,-0.103319321,-0.189660774,5.101533821,1.671340497,-0.574884151,-0.130332169,0.285747767,4.474003939,2.642559985,0.63
479,-0.854049457,1.217222057,1.856529296,-0.178060549,-0.935913996,4.859131107,4.506295323,-0.115000908,-0.538969611,-0.139375146,0.71699434,-0.250929897,1.736081089,0.341258183,3.323136601,-0.125425736,-0.103319321,-0.185274995,5.084392372,1.736191271,-0.622220125,-0.127206193,-0.308472026,4.463768679,2.591663112,0.64
480,-0.862648988,1.20591851,1.858332171,-0.178060549,-0.846225485,4.866777124,4.482991093,-0.357897098,-0.299441964,1.029363631,-1.527677728,-0.250929897,1.723489133,0.322344381,3.326399218,-0.081054718,-0.103319321,-0.185274995,4.994345873,1.72368426,-0.645888112,-0.1298141,-0.843634391,4.438692294,2.622859248,0.63
481,-0.871248519,1.194614963,1.872154216,-0.178060549,-0.757732821,4.873869178,4.4527122,-0.382186717,-0.63478067,-0.200088848,0.02318661,-0.250929897,1.713778388,0.315143255,3.316907969,-0.072180514,-0.103319321,-0.185274995,4.926454862,1.713887812,-0.598552138,-0.125313923,-0.393923019,4.410545331,2.63597986,0.63
482,-0.828250863,1.273739793,1.844338424,-0.178060549,-0.730228345,4.846922689,4.434429812,-0.171676686,0.11573929,-0.336694679,-0.231889762,-0.250929897,1.708122678,0.327636775,3.285072739,-0.120988634,-0.103319321,-0.185274995,4.907532727,1.708306612,-0.622220125,-0.123474339,-0.402672268,4.394680679,2.58833341,0.62
483,-0.828250863,1.318953982,1.855928337,-0.178060549,-0.816329315,4.826722608,4.450071302,0.16028144,0.147676309,-0.518835787,-0.058437829,-0.250929897,1.722848864,0.313755086,3.338658747,-0.120988634,-0.103319321,-0.185274995,4.927795063,1.722958597,-0.645888112,-0.122157214,-0.703792236,4.411568857,2.609976473,0.61
484,-0.80245227,1.330257529,1.842020441,-0.178060549,-0.928738915,4.865442305,4.480952788,0.273632996,-0.491064082,-0.336694679,0.839430998,-0.250929897,1.726690478,0.318179875,3.339845153,-0.11211443,-0.103319321,-0.185274995,4.973071357,1.726821684,-0.645888112,-0.122157214,-0.672878225,4.437668768,2.609976473,0.6
485,-0.819651332,1.28504334,1.865543673,-0.178060549,-0.938305689,4.874905454,4.483908996,-0.001649353,-0.155725376,-0.109018294,-0.895088327,-0.250929897,1.671947483,0.282174243,3.280030513,-0.107677329,-0.098879594,-0.185274995,4.955976768,1.672151532,-0.669556099,-0.123364579,-0.804991877,4.441251109,2.607994507,0.58
486,-0.811051801,1.341561076,1.871982514,-0.178060549,-1.030385894,4.924861645,4.527705589,0.338405313,-0.714623219,-0.609906341,0.176232433,-0.250929897,1.63886692,0.269941004,3.228619583,-0.098803125,-0.098879594,-0.185274995,5.011721624,1.639016489,-0.645888112,-0.122209899,-0.959270292,4.47246865,2.630351078,0.57
487,-0.80245227,1.352864623,1.862624732,-0.178060549,-1.066261298,4.927809923,4.530001746,0.071219504,0.403172466,0.361512901,-0.150265323,-0.250929897,1.657328008,0.281306638,3.250172627,-0.107677329,-0.098879594,-0.185274995,5.008282087,1.657531561,-0.645888112,-0.120892775,-0.866382437,4.479633331,2.595468486,0.57
488,-0.80245227,1.352864623,1.86528612,-0.178060549,-0.873729962,4.896372684,4.483564957,-0.600793288,-0.762528748,1.378467421,-1.313413576,-0.250929897,1.639293766,0.26308692,3.240483643,-0.103240227,-0.098879594,-0.185274995,4.901206604,1.639443349,-0.669556099,-0.120181527,0.075765803,4.432551138,2.617666499,0.57
489,-0.759454614,1.341561076,1.838328839,-0.178060549,-0.980160328,4.959158925,4.528079057,0.435563789,0.06783376,-0.822404301,0.298669091,-0.250929897,1.623713889,0.256579879,3.217348725,-0.107677329,-0.098879594,-0.185274995,4.95773871,1.6238416,-0.669556099,-0.120730329,-0.346968719,4.469398072,2.591108162,0.55
490,-0.725056489,1.318953982,1.81926987,-0.178060549,-1.104528396,5.013099007,4.538525634,0.022640266,-1.002056395,1.757928063,-1.190976918,-0.250929897,1.608667568,0.251374245,3.193324001,-0.103240227,-0.098879594,-0.185274995,4.952049886,1.608784097,-0.622220125,-0.113758349,-0.31284665,4.470933361,2.536881586,0.55
491,-0.742255552,1.318953982,1.83343532,-0.178060549,-1.098549162,5.09843254,4.603962319,0.597494582,0.451077995,-0.291159402,-0.231889762,-0.250929897,1.592233999,0.229510585,3.1930274,-0.094366023,-0.098879594,-0.185274995,5.025329816,1.59234997,-0.598552138,-0.108050808,-0.601863492,4.525180235,2.57568847,0.54
492,-0.750855083,1.307650434,1.838242988,-0.178060549,-1.112899323,5.12782111,4.600862469,-0.131193988,-0.698654709,0.558832435,-0.35432642,-0.250929897,1.591273595,0.237319035,3.178493925,-0.11211443,-0.098879594,-0.185274995,4.986651434,1.591378862,-0.622220125,-0.105306799,-0.10709349,4.515968502,2.579969516,0.54
493,-0.776653676,1.296346887,1.834723088,-0.178060549,-1.050715289,5.066187245,4.571301783,-0.276931702,0.051865251,-1.338470773,1.349583741,-0.250929897,1.59447494,0.230551711,3.19619115,-0.098803125,-0.081120688,-0.180889217,4.992546443,1.594590987,-0.716892073,-0.104867757,-0.093094693,4.490380353,2.488957661,0.54
494,-0.750855083,1.28504334,1.824764348,-0.178060549,-1.02440666,5.042464357,4.560366825,-0.06642167,0.467046505,-0.68579847,1.216944028,-0.250929897,1.616991065,0.235410302,3.237023292,-0.089928922,-0.076680961,-0.180889217,5.005873475,1.617193248,-0.669556099,-0.101632021,-0.581302758,4.487309776,2.494943197,0.54
495,-0.776653676,1.341561076,1.843136507,-0.178060549,-0.96820186,5.006142292,4.532843044,-0.349800559,-0.63478067,-0.898296429,0.084404939,-0.250929897,1.613576297,0.242437908,3.218139662,-0.08549182,-0.076680961,-0.180889217,4.989847297,1.613703664,-0.622220125,-0.099379737,-0.850925432,4.457627524,2.439567081,0.55
496,-0.759454614,1.36416817,1.847429068,-0.065667566,-1.025602506,5.024705694,4.555889419,0.192667599,-0.427190043,-0.883118003,0.206841597,-0.250929897,1.645589744,0.291631144,3.208252945,-0.049995006,-0.067801508,-0.071244747,5.03820699,1.645696855,-0.551216164,-0.095046397,-1.0581368,4.477586279,2.457166935,0.54
497,-0.776653676,1.318953982,1.845712043,-0.065667566,-1.060282064,5.030949223,4.555831961,-0.050228591,0.642700112,-0.306337828,0.278262981,-0.250929897,1.623607177,0.288681285,3.165937794,-0.058869209,-0.067801508,-0.071244747,5.042311941,1.623713541,-0.574884151,-0.094001478,-0.628986162,4.479633331,2.522016845,0.55
498,-0.776653676,1.251132699,1.829657867,-0.065667566,-1.074632225,5.096472771,4.586283224,0.103605663,-2.614875882,0.543654009,-0.150265323,-0.250929897,1.624887715,0.293626637,3.160895568,-0.089928922,-0.058922054,-0.071244747,5.033830251,1.625015466,-0.669556099,-0.094111238,1.037891494,4.48986859,2.482615371,0.54
499,-0.811051801,1.296346887,1.846656407,-0.065667566,-1.068652991,5.138160648,4.582953549,-0.195966305,-1.608859766,0.983828354,-1.099149424,-0.250929897,1.632464231,0.29883227,3.169002677,-0.081054718,-0.045602874,-0.071244747,4.998450824,1.632645596,-0.645888112,-0.089997419,0.516436285,4.474515701,2.470485743,0.56
500,-0.725056489,1.251132699,1.799094835,-0.065667566,-1.121270251,5.156656381,4.588923423,0.135991821,1.393220072,0.649902989,0.125217158,-0.250929897,1.662663583,0.319568044,3.200640172,-0.072180514,-0.063361781,-0.071244747,5.022386998,1.662835302,-0.645888112,-0.089668137,0.174632311,4.487821539,2.427318535,0.54
501,-0.682058833,1.262436246,1.780894379,-0.065667566,-0.809154234,5.088412111,4.52033013,-0.778917161,-1.672733805,2.319529813,-0.844073053,-0.250929897,1.723809268,0.335098183,3.306625783,-0.063306311,-0.072241234,-0.071244747,4.885948934,1.723919033,-0.622220125,-0.08906226,0.34772161,4.422827642,2.38914588,0.54
502,-0.65626024,1.228525605,1.755654122,-0.065667566,-0.737403426,5.027124555,4.474294835,-0.544117511,-0.650749179,0.574010861,0.053795774,-0.250929897,1.710470331,0.338828887,3.272220006,-0.072180514,-0.072241234,-0.071244747,4.800607196,1.710590315,-0.622220125,-0.089751555,-0.42104569,4.380863079,2.390533255,0.54
503,-0.65626024,1.228525605,1.757113593,-0.065667566,-0.633364753,5.040619361,4.471022617,-0.171676686,-0.61881216,1.788284914,-1.303210522,-0.250929897,1.710470331,0.338828887,3.272220006,-0.072180514,-0.072241234,-0.071244747,4.75140402,1.710590315,-0.622220125,-0.087033888,0.247542715,4.372163109,2.452568775,0.54
504,-0.690658365,1.228525605,1.774369687,-0.065667566,-0.602272736,5.021526543,4.459284667,-0.171676686,-0.411221533,0.240085496,0.441511859,-0.250929897,1.728504573,0.339089169,3.310481603,-0.072180514,0.007673845,-0.071244747,4.753344031,1.728657184,-0.669556099,-0.084316221,-0.935064038,4.361416086,2.462756077,0.54
505,-0.699257896,1.194614963,1.764153392,-0.065667566,0.236015876,4.738974194,4.187607757,-2.722086681,0.451077995,1.712392786,-1.609302167,-0.250929897,1.724983094,0.318353396,3.335989334,-0.058869209,-0.054482328,-0.071244747,4.457215887,1.725156928,-0.693224086,-0.082230773,-0.532598608,4.136240382,2.404010621,0.53
506,-0.768054145,1.217222057,1.794888126,-0.065667566,0.477576931,4.553541855,4.023127219,-1.612860747,0.658668622,-1.368827625,0.421105749,-0.250929897,1.696170991,0.315403537,3.279041841,-0.063306311,-0.050042601,-0.071244747,4.370065347,1.696375862,-0.645888112,-0.077348631,-0.395672869,4.005229063,2.284537742,0.57
507,-0.768054145,1.194614963,1.79093897,-0.065667566,0.038701153,4.651083142,4.134368673,1.091383502,-1.433206158,-2.583101678,1.757705935,-0.250929897,1.694677031,0.313147762,3.27943731,-0.054432107,-0.050042601,-0.071244747,4.527356186,1.694871179,-0.669556099,-0.077291555,0.110762797,4.091717004,2.273438735,0.56
508,-0.785253207,1.149400775,1.782525552,-0.065667566,0.037505306,4.620702746,4.087472931,-0.414572876,1.457094111,0.695438266,-1.007321931,-0.250929897,1.657968277,0.288421003,3.240088175,-0.0366837,-0.036723421,-0.071244747,4.465360184,1.658171852,-0.74056006,-0.071860611,-0.141653022,4.063570041,2.296389895,0.57
509,-0.776653676,1.20591851,1.789822905,-0.065667566,-0.402566319,4.806800504,4.257177108,1.787685913,1.073849876,-2.218819462,0.972070711,-0.250929897,1.64100115,0.285384384,3.208450679,-0.041120802,-0.036723421,-0.071244747,4.666624605,1.64114012,-0.74056006,-0.073726538,0.20700453,4.211469538,2.375787432,0.56
510,-0.759454614,1.20591851,1.774798943,-0.065667566,-0.428874949,4.775638588,4.255139503,-0.090711289,-1.033993414,0.255263922,-0.191077542,-0.250929897,1.672267617,0.314535931,3.229015051,-0.067743413,-0.036723421,-0.066858968,4.664009807,1.672428991,-0.74056006,-0.071500597,-0.256268177,4.205328382,2.363459607,0.56
511,-0.785253207,1.172007869,1.772910216,-0.065667566,-0.110779698,4.664486395,4.139104632,-1.272806081,-0.922213846,0.771330394,-0.150265323,-0.250929897,1.745364989,0.34394776,3.338856482,-0.032246599,-0.036723421,-0.066858968,4.516344047,1.745539515,-0.693224086,-0.062996361,0.067308196,4.105022841,2.357949743,0.58
512,-0.750855083,1.262436246,1.755568271,-0.065667566,-0.131109094,4.686528155,4.136234608,-0.228352464,-2.119852079,1.196326313,-0.558387517,-0.250929897,1.747819353,0.351148887,3.33262785,-0.045557904,0.025432752,-0.066858968,4.482501634,1.748004634,-0.645888112,-0.059400611,-0.367675274,4.091717004,2.387044996,0.58
